ID,trial,timePoint,condition,AOI
11,1,31,C1,1
11,1,32,C1,1
11,1,33,C1,1
11,1,34,C1,1
11,1,35,C1,1
11,1,36,C1,0
11,1,37,C1,1
11,1,38,C1,1
11,1,39,C1,1
11,1,40,C1,1
11,1,41,C1,1
11,1,42,C1,1
11,1,43,C1,1
11,1,44,C1,1
11,1,45,C1,1
11,1,46,C1,1
11,1,47,C1,1
11,1,48,C1,0
11,1,49,C1,0
11,1,50,C1,0
11,1,51,C1,1
11,1,52,C1,1
11,1,53,C1,1
11,1,54,C1,1
11,1,55,C1,1
11,1,56,C1,1
11,1,57,C1,1
11,1,58,C1,1
11,1,59,C1,1
11,1,60,C1,1
11,1,61,C1,1
11,1,62,C1,1
11,1,63,C1,1
11,1,64,C1,1
11,1,65,C1,1
11,1,66,C1,1
11,1,67,C1,1
11,1,68,C1,1
11,1,69,C1,1
11,1,70,C1,1
11,1,71,C1,1
11,1,72,C1,1
11,1,73,C1,0
11,1,74,C1,0
11,1,75,C1,0
11,1,76,C1,0
11,1,77,C1,0
11,1,78,C1,0
11,1,79,C1,0
11,1,80,C1,0
11,1,81,C1,0
11,1,82,C1,0
11,1,83,C1,0
11,1,84,C1,0
11,1,85,C1,0
11,1,86,C1,0
11,1,87,C1,0
11,1,88,C1,0
11,1,89,C1,0
11,1,90,C1,0
11,1,91,C1,1
11,1,92,C1,1
11,1,93,C1,1
11,1,94,C1,1
11,1,95,C1,1
11,1,96,C1,1
11,1,97,C1,1
11,1,98,C1,1
11,1,99,C1,1
11,1,100,C1,1
11,2,1,C1,0
11,2,2,C1,0
11,2,3,C1,0
11,2,4,C1,0
11,2,5,C1,0
11,2,6,C1,1
11,2,7,C1,1
11,2,8,C1,1
11,2,9,C1,1
11,2,10,C1,1
11,2,11,C1,1
11,2,12,C1,1
11,2,13,C1,1
11,2,14,C1,1
11,2,15,C1,1
11,2,16,C1,0
11,2,17,C1,0
11,2,18,C1,1
11,2,19,C1,1
11,2,20,C1,1
11,2,21,C1,1
11,2,22,C1,1
11,2,23,C1,1
11,2,24,C1,1
11,2,25,C1,1
11,2,26,C1,1
11,2,27,C1,1
11,2,28,C1,1
11,2,29,C1,1
11,2,30,C1,1
11,2,31,C1,1
11,2,32,C1,1
11,2,33,C1,1
11,2,34,C1,1
11,2,35,C1,1
11,2,36,C1,1
11,2,37,C1,1
11,2,38,C1,1
11,2,39,C1,1
11,2,40,C1,1
11,2,41,C1,1
11,2,42,C1,1
11,2,43,C1,1
11,2,44,C1,1
11,2,45,C1,1
11,2,46,C1,1
11,2,47,C1,1
11,2,48,C1,1
11,2,49,C1,1
11,2,50,C1,1
11,2,51,C1,1
11,2,52,C1,1
11,2,53,C1,1
11,2,54,C1,1
11,2,55,C1,1
11,2,56,C1,1
11,2,57,C1,1
11,2,58,C1,1
11,2,59,C1,1
11,2,60,C1,1
11,2,61,C1,1
11,2,62,C1,1
11,2,63,C1,1
11,2,64,C1,1
11,2,65,C1,1
11,2,66,C1,0
11,2,67,C1,1
11,2,68,C1,0
11,2,69,C1,0
11,2,70,C1,0
11,2,71,C1,0
11,2,72,C1,0
11,2,73,C1,1
11,2,74,C1,1
11,2,75,C1,0
11,2,76,C1,1
11,2,77,C1,1
11,2,78,C1,1
11,2,79,C1,1
11,2,80,C1,1
11,2,81,C1,1
11,2,82,C1,1
11,2,83,C1,1
11,2,84,C1,1
11,2,85,C1,1
11,2,86,C1,1
11,2,87,C1,1
11,2,88,C1,1
11,2,89,C1,1
11,2,90,C1,0
11,2,91,C1,0
11,2,92,C1,0
11,2,93,C1,1
11,2,94,C1,1
11,2,95,C1,0
11,2,96,C1,0
11,2,97,C1,0
11,2,98,C1,0
11,2,99,C1,0
11,2,100,C1,0
11,3,1,C1,0
11,3,2,C1,0
11,3,3,C1,0
11,3,4,C1,0
11,3,5,C1,0
11,3,6,C1,0
11,3,7,C1,0
11,3,8,C1,0
11,3,9,C1,0
11,3,10,C1,0
11,3,11,C1,0
11,3,12,C1,0
11,3,13,C1,0
11,3,14,C1,0
11,3,15,C1,0
11,3,16,C1,0
11,3,17,C1,1
11,3,18,C1,1
11,3,19,C1,1
11,3,20,C1,1
11,3,21,C1,1
11,3,22,C1,1
11,3,23,C1,1
11,3,24,C1,1
11,3,25,C1,1
11,3,26,C1,1
11,3,27,C1,1
11,3,28,C1,1
11,3,29,C1,1
11,3,30,C1,1
11,3,31,C1,1
11,3,32,C1,1
11,3,33,C1,0
11,3,34,C1,1
11,3,35,C1,1
11,3,36,C1,1
11,3,37,C1,1
11,3,38,C1,1
11,3,39,C1,1
11,3,40,C1,1
11,3,41,C1,1
11,3,42,C1,1
11,3,43,C1,1
11,3,44,C1,1
11,3,45,C1,1
11,3,46,C1,1
11,3,47,C1,1
11,3,48,C1,1
11,3,49,C1,1
11,3,50,C1,1
11,3,51,C1,1
11,3,52,C1,1
11,3,53,C1,0
11,3,54,C1,0
11,3,55,C1,0
11,3,56,C1,0
11,3,57,C1,0
11,3,58,C1,0
11,3,59,C1,0
11,3,60,C1,1
11,3,61,C1,1
11,3,62,C1,1
11,3,63,C1,1
11,3,64,C1,1
11,3,65,C1,1
11,3,66,C1,1
11,3,67,C1,1
11,3,68,C1,1
11,3,69,C1,1
11,3,70,C1,1
11,3,71,C1,1
11,3,72,C1,1
11,3,73,C1,1
11,3,74,C1,1
11,3,75,C1,1
11,3,76,C1,0
11,3,77,C1,0
11,3,78,C1,0
11,3,79,C1,0
11,3,80,C1,1
11,3,81,C1,1
11,3,82,C1,1
11,3,83,C1,1
11,3,84,C1,1
11,3,85,C1,1
11,3,86,C1,1
11,3,87,C1,1
11,3,88,C1,1
11,3,89,C1,1
11,3,90,C1,1
11,3,91,C1,0
11,3,92,C1,0
11,3,93,C1,1
11,3,94,C1,1
11,3,95,C1,0
11,3,96,C1,0
11,3,97,C1,1
11,3,98,C1,1
11,3,99,C1,1
11,3,100,C1,1
11,4,1,C1,0
11,4,2,C1,0
11,4,3,C1,0
11,4,4,C1,0
11,4,5,C1,0
11,4,6,C1,0
11,4,7,C1,0
11,4,8,C1,0
11,4,9,C1,0
11,4,10,C1,0
11,4,11,C1,0
11,4,12,C1,1
11,4,13,C1,1
11,4,14,C1,1
11,4,15,C1,0
11,4,16,C1,1
11,4,17,C1,1
11,4,18,C1,1
11,4,19,C1,1
11,4,20,C1,1
11,4,21,C1,1
11,4,22,C1,1
11,4,23,C1,1
11,4,24,C1,1
11,4,25,C1,1
11,4,26,C1,1
11,4,27,C1,1
11,4,28,C1,1
11,4,29,C1,1
11,4,30,C1,1
11,4,31,C1,1
11,4,32,C1,0
11,4,33,C1,0
11,4,34,C1,0
11,4,35,C1,0
11,4,36,C1,0
11,4,37,C1,0
11,4,38,C1,0
11,4,39,C1,0
11,4,40,C1,0
11,4,41,C1,0
11,4,42,C1,0
11,4,43,C1,0
11,4,44,C1,1
11,4,45,C1,1
11,4,46,C1,1
11,4,47,C1,1
11,4,48,C1,1
11,4,49,C1,0
11,4,50,C1,0
11,4,51,C1,1
11,4,52,C1,1
11,4,53,C1,1
11,4,54,C1,1
11,4,55,C1,1
11,4,56,C1,1
11,4,57,C1,1
11,4,58,C1,1
11,4,59,C1,1
11,4,60,C1,1
11,4,61,C1,1
11,4,62,C1,1
11,4,63,C1,0
11,4,64,C1,1
11,4,65,C1,1
11,4,66,C1,1
11,4,67,C1,1
11,4,68,C1,1
11,4,69,C1,1
11,4,70,C1,1
11,4,71,C1,1
11,4,72,C1,1
11,4,73,C1,1
11,4,74,C1,1
11,4,75,C1,1
11,4,76,C1,1
11,4,77,C1,1
11,4,78,C1,1
11,4,79,C1,1
11,4,80,C1,1
11,4,81,C1,1
11,4,82,C1,1
11,4,83,C1,1
11,4,84,C1,1
11,4,85,C1,0
11,4,86,C1,1
11,4,87,C1,1
11,4,88,C1,1
11,4,89,C1,0
11,4,90,C1,0
11,4,91,C1,0
11,4,92,C1,1
11,4,93,C1,1
11,4,94,C1,1
11,4,95,C1,1
11,4,96,C1,1
11,4,97,C1,1
11,4,98,C1,1
11,4,99,C1,1
11,4,100,C1,1
11,5,1,C1,0
11,5,2,C1,0
11,5,3,C1,0
11,5,4,C1,0
11,5,5,C1,0
11,5,6,C1,0
11,5,7,C1,0
11,5,8,C1,0
11,5,9,C1,0
11,5,10,C1,0
11,5,11,C1,0
11,5,12,C1,0
11,5,13,C1,0
11,5,14,C1,0
11,5,15,C1,1
11,5,16,C1,1
11,5,17,C1,1
11,5,18,C1,1
11,5,19,C1,1
11,5,20,C1,1
11,5,21,C1,1
11,5,22,C1,1
11,5,23,C1,1
11,5,24,C1,1
11,5,25,C1,1
11,5,26,C1,1
11,5,27,C1,1
11,5,28,C1,1
11,5,29,C1,1
11,5,30,C1,1
11,5,31,C1,1
11,5,32,C1,1
11,5,33,C1,1
11,5,34,C1,1
11,5,35,C1,1
11,5,36,C1,1
11,5,37,C1,1
11,5,38,C1,1
11,5,39,C1,1
11,5,40,C1,1
11,5,41,C1,1
11,5,42,C1,1
11,5,43,C1,1
11,5,44,C1,0
11,5,45,C1,1
11,5,46,C1,0
11,5,47,C1,0
11,5,48,C1,0
11,5,49,C1,1
11,5,50,C1,1
11,5,51,C1,1
11,5,52,C1,1
11,5,53,C1,1
11,5,54,C1,1
11,5,55,C1,1
11,5,56,C1,1
11,5,57,C1,1
11,5,58,C1,1
11,5,59,C1,1
11,5,60,C1,1
11,5,61,C1,1
11,5,62,C1,0
11,5,63,C1,0
11,5,64,C1,0
11,5,65,C1,0
11,5,66,C1,1
11,5,67,C1,0
11,5,68,C1,0
11,5,69,C1,0
11,5,70,C1,0
11,5,71,C1,0
11,5,72,C1,0
11,5,73,C1,0
11,5,74,C1,1
11,5,75,C1,1
11,5,76,C1,0
11,5,77,C1,1
11,5,78,C1,1
11,5,79,C1,1
11,5,80,C1,1
11,5,81,C1,1
11,5,82,C1,1
11,5,83,C1,1
11,5,84,C1,0
11,5,85,C1,0
11,5,86,C1,0
11,5,87,C1,0
11,5,88,C1,0
11,5,89,C1,0
11,5,90,C1,0
11,5,91,C1,0
11,5,92,C1,0
11,5,93,C1,0
11,5,94,C1,0
11,5,95,C1,0
11,5,96,C1,1
11,5,97,C1,1
11,5,98,C1,1
11,5,99,C1,1
11,5,100,C1,1
11,6,1,C1,0
11,6,2,C1,0
11,6,3,C1,0
11,6,4,C1,0
11,6,5,C1,0
11,6,6,C1,0
11,6,7,C1,1
11,6,8,C1,1
11,6,9,C1,1
11,6,10,C1,1
11,6,11,C1,1
11,6,12,C1,1
11,6,13,C1,1
11,6,14,C1,1
11,6,15,C1,1
11,6,16,C1,1
11,6,17,C1,1
11,6,18,C1,1
11,6,19,C1,1
11,6,20,C1,1
11,6,21,C1,1
11,6,22,C1,1
11,6,23,C1,1
11,6,24,C1,1
11,6,25,C1,1
11,6,26,C1,0
11,6,27,C1,0
11,6,28,C1,0
11,6,29,C1,0
11,6,30,C1,0
11,6,31,C1,0
11,6,32,C1,0
11,6,33,C1,0
11,6,34,C1,0
11,6,35,C1,0
11,6,36,C1,1
11,6,37,C1,0
11,6,38,C1,0
11,6,39,C1,1
11,6,40,C1,1
11,6,41,C1,1
11,6,42,C1,1
11,6,43,C1,1
11,6,44,C1,1
11,6,45,C1,1
11,6,46,C1,1
11,6,47,C1,1
11,6,48,C1,1
11,6,49,C1,1
11,6,50,C1,0
11,6,51,C1,0
11,6,52,C1,0
11,6,53,C1,0
11,6,54,C1,0
11,6,55,C1,0
11,6,56,C1,0
11,6,57,C1,0
11,6,58,C1,0
11,6,59,C1,0
11,6,60,C1,1
11,6,61,C1,1
11,6,62,C1,1
11,6,63,C1,1
11,6,64,C1,1
11,6,65,C1,1
11,6,66,C1,1
11,6,67,C1,1
11,6,68,C1,1
11,6,69,C1,1
11,6,70,C1,1
11,6,71,C1,1
11,6,72,C1,0
11,6,73,C1,0
11,6,74,C1,1
11,6,75,C1,1
11,6,76,C1,1
11,6,77,C1,1
11,6,78,C1,1
11,6,79,C1,1
11,6,80,C1,1
11,6,81,C1,1
11,6,82,C1,1
11,6,83,C1,1
11,6,84,C1,1
11,6,85,C1,1
11,6,86,C1,1
11,6,87,C1,1
11,6,88,C1,1
11,6,89,C1,1
11,6,90,C1,1
11,6,91,C1,1
11,6,92,C1,1
11,6,93,C1,1
11,6,94,C1,1
11,6,95,C1,1
11,6,96,C1,1
11,6,97,C1,1
11,6,98,C1,1
11,6,99,C1,1
11,6,100,C1,1
11,7,1,C1,0
11,7,2,C1,0
11,7,3,C1,0
11,7,4,C1,0
11,7,5,C1,0
11,7,6,C1,0
11,7,7,C1,0
11,7,8,C1,0
11,7,9,C1,0
11,7,10,C1,0
11,7,11,C1,1
11,7,12,C1,1
11,7,13,C1,1
11,7,14,C1,1
11,7,15,C1,1
11,7,16,C1,1
11,7,17,C1,1
11,7,18,C1,1
11,7,19,C1,1
11,7,20,C1,1
11,7,21,C1,1
11,7,22,C1,1
11,7,23,C1,1
11,7,24,C1,1
11,7,25,C1,1
11,7,26,C1,1
11,7,27,C1,1
11,7,28,C1,1
11,7,29,C1,1
11,7,30,C1,0
11,7,31,C1,1
11,7,32,C1,0
11,7,33,C1,0
11,7,34,C1,0
11,7,35,C1,0
11,7,36,C1,1
11,7,37,C1,1
11,7,38,C1,0
11,7,39,C1,1
11,7,40,C1,1
11,7,41,C1,1
11,7,42,C1,1
11,7,43,C1,1
11,7,44,C1,1
11,7,45,C1,1
11,7,46,C1,1
11,7,47,C1,0
11,7,48,C1,1
11,7,49,C1,0
11,7,50,C1,0
11,7,51,C1,0
11,7,52,C1,1
11,7,53,C1,0
11,7,54,C1,0
11,7,55,C1,1
11,7,56,C1,1
11,7,57,C1,1
11,7,58,C1,1
11,7,59,C1,1
11,7,60,C1,1
11,7,61,C1,1
11,7,62,C1,1
11,7,63,C1,1
11,7,64,C1,1
11,7,65,C1,1
11,7,66,C1,1
11,7,67,C1,1
11,7,68,C1,1
11,7,69,C1,1
11,7,70,C1,1
11,7,71,C1,0
11,7,72,C1,1
11,7,73,C1,0
11,7,74,C1,0
11,7,75,C1,0
11,7,76,C1,0
11,7,77,C1,0
11,7,78,C1,0
11,7,79,C1,0
11,7,80,C1,0
11,7,81,C1,0
11,7,82,C1,0
11,7,83,C1,1
11,7,84,C1,1
11,7,85,C1,0
11,7,86,C1,1
11,7,87,C1,1
11,7,88,C1,1
11,7,89,C1,1
11,7,90,C1,1
11,7,91,C1,1
11,7,92,C1,1
11,7,93,C1,1
11,7,94,C1,1
11,7,95,C1,1
11,7,96,C1,1
11,7,97,C1,1
11,7,98,C1,1
11,7,99,C1,1
11,7,100,C1,1
11,8,1,C1,0
11,8,2,C1,0
11,8,3,C1,0
11,8,4,C1,0
11,8,5,C1,0
11,8,6,C1,0
11,8,7,C1,0
11,8,8,C1,0
11,8,9,C1,1
11,8,10,C1,1
11,8,11,C1,1
11,8,12,C1,1
11,8,13,C1,0
11,8,14,C1,1
11,8,15,C1,1
11,8,16,C1,1
11,8,17,C1,1
11,8,18,C1,1
11,8,19,C1,1
11,8,20,C1,1
11,8,21,C1,1
11,8,22,C1,1
11,8,23,C1,1
11,8,24,C1,1
11,8,25,C1,1
11,8,26,C1,1
11,8,27,C1,1
11,8,28,C1,1
11,8,29,C1,1
11,8,30,C1,1
11,8,31,C1,1
11,8,32,C1,1
11,8,33,C1,1
11,8,34,C1,1
11,8,35,C1,1
11,8,36,C1,1
11,8,37,C1,1
11,8,38,C1,1
11,8,39,C1,1
11,8,40,C1,1
11,8,41,C1,1
11,8,42,C1,1
11,8,43,C1,1
11,8,44,C1,1
11,8,45,C1,1
11,8,46,C1,1
11,8,47,C1,1
11,8,48,C1,1
11,8,49,C1,1
11,8,50,C1,1
11,8,51,C1,1
11,8,52,C1,0
11,8,53,C1,1
11,8,54,C1,1
11,8,55,C1,1
11,8,56,C1,1
11,8,57,C1,1
11,8,58,C1,1
11,8,59,C1,1
11,8,60,C1,1
11,8,61,C1,1
11,8,62,C1,1
11,8,63,C1,1
11,8,64,C1,1
11,8,65,C1,1
11,8,66,C1,1
11,8,67,C1,1
11,8,68,C1,1
11,8,69,C1,0
11,8,70,C1,1
11,8,71,C1,0
11,8,72,C1,0
11,8,73,C1,1
11,8,74,C1,1
11,8,75,C1,1
11,8,76,C1,1
11,8,77,C1,1
11,8,78,C1,1
11,8,79,C1,1
11,8,80,C1,1
11,8,81,C1,1
11,8,82,C1,1
11,8,83,C1,1
11,8,84,C1,1
11,8,85,C1,1
11,8,86,C1,1
11,8,87,C1,0
11,8,88,C1,1
11,8,89,C1,1
11,8,90,C1,0
11,8,91,C1,0
11,8,92,C1,0
11,8,93,C1,0
11,8,94,C1,0
11,8,95,C1,0
11,8,96,C1,0
11,8,97,C1,1
11,8,98,C1,0
11,8,99,C1,0
11,8,100,C1,0
11,9,1,C2,0
11,9,2,C2,0
11,9,3,C2,0
11,9,4,C2,0
11,9,5,C2,0
11,9,6,C2,0
11,9,7,C2,0
11,9,8,C2,0
11,9,9,C2,0
11,9,10,C2,0
11,9,11,C2,0
11,9,12,C2,0
11,9,13,C2,0
11,9,14,C2,0
11,9,15,C2,0
11,9,16,C2,0
11,9,17,C2,0
11,9,18,C2,0
11,9,19,C2,0
11,9,20,C2,0
11,9,21,C2,0
11,9,22,C2,0
11,9,23,C2,0
11,9,24,C2,0
11,9,25,C2,0
11,9,26,C2,0
11,9,27,C2,0
11,9,28,C2,0
11,9,29,C2,0
11,9,30,C2,0
11,9,31,C2,0
11,9,32,C2,0
11,9,33,C2,0
11,9,34,C2,0
11,9,35,C2,0
11,9,36,C2,0
11,9,37,C2,0
11,9,38,C2,1
11,9,39,C2,0
11,9,40,C2,0
11,9,41,C2,0
11,9,42,C2,1
11,9,43,C2,1
11,9,44,C2,0
11,9,45,C2,0
11,9,46,C2,0
11,9,47,C2,0
11,9,48,C2,0
11,9,49,C2,0
11,9,50,C2,0
11,9,51,C2,0
11,9,52,C2,0
11,9,53,C2,1
11,9,54,C2,1
11,9,55,C2,1
11,9,56,C2,1
11,9,57,C2,1
11,9,58,C2,0
11,9,59,C2,1
11,9,60,C2,1
11,9,61,C2,1
11,9,62,C2,1
11,9,63,C2,1
11,9,64,C2,1
11,9,65,C2,1
11,9,66,C2,1
11,9,67,C2,1
11,9,68,C2,1
11,9,69,C2,0
11,9,70,C2,1
11,9,71,C2,0
11,9,72,C2,0
11,9,73,C2,0
11,9,74,C2,0
11,9,75,C2,0
11,9,76,C2,0
11,9,77,C2,0
11,9,78,C2,0
11,9,79,C2,0
11,9,80,C2,0
11,9,81,C2,1
11,9,82,C2,1
11,9,83,C2,1
11,9,84,C2,1
11,9,85,C2,1
11,9,86,C2,1
11,9,87,C2,1
11,9,88,C2,1
11,9,89,C2,1
11,9,90,C2,1
11,9,91,C2,1
11,9,92,C2,1
11,9,93,C2,1
11,9,94,C2,1
11,9,95,C2,1
11,9,96,C2,1
11,9,97,C2,1
11,9,98,C2,1
11,9,99,C2,1
11,9,100,C2,1
11,10,1,C2,0
11,10,2,C2,0
11,10,3,C2,0
11,10,4,C2,0
11,10,5,C2,0
11,10,6,C2,0
11,10,7,C2,0
11,10,8,C2,0
11,10,9,C2,0
11,10,10,C2,0
11,10,11,C2,1
11,10,12,C2,1
11,10,13,C2,1
11,10,14,C2,1
11,10,15,C2,1
11,10,16,C2,1
11,10,17,C2,1
11,10,18,C2,1
11,10,19,C2,1
11,10,20,C2,0
11,10,21,C2,0
11,10,22,C2,0
11,10,23,C2,0
11,10,24,C2,0
11,10,25,C2,1
11,10,26,C2,1
11,10,27,C2,1
11,10,28,C2,1
11,10,29,C2,1
11,10,30,C2,1
11,10,31,C2,1
11,10,32,C2,1
11,10,33,C2,1
11,10,34,C2,1
11,10,35,C2,1
11,10,36,C2,1
11,10,37,C2,1
11,10,38,C2,0
11,10,39,C2,0
11,10,40,C2,0
11,10,41,C2,0
11,10,42,C2,0
11,10,43,C2,0
11,10,44,C2,0
11,10,45,C2,0
11,10,46,C2,0
11,10,47,C2,0
11,10,48,C2,0
11,10,49,C2,0
11,10,50,C2,0
11,10,51,C2,0
11,10,52,C2,0
11,10,53,C2,0
11,10,54,C2,0
11,10,55,C2,0
11,10,56,C2,0
11,10,57,C2,1
11,10,58,C2,1
11,10,59,C2,1
11,10,60,C2,1
11,10,61,C2,1
11,10,62,C2,1
11,10,63,C2,1
11,10,64,C2,1
11,10,65,C2,1
11,10,66,C2,1
11,10,67,C2,1
11,10,68,C2,1
11,10,69,C2,1
11,10,70,C2,1
11,10,71,C2,1
11,10,72,C2,1
11,10,73,C2,1
11,10,74,C2,1
11,10,75,C2,1
11,10,76,C2,1
11,10,77,C2,1
11,10,78,C2,1
11,10,79,C2,1
11,10,80,C2,1
11,10,81,C2,1
11,10,82,C2,0
11,10,83,C2,1
11,10,84,C2,1
11,10,85,C2,1
11,10,86,C2,1
11,10,87,C2,1
11,10,88,C2,0
11,10,89,C2,0
11,10,90,C2,0
11,10,91,C2,1
11,10,92,C2,1
11,10,93,C2,1
11,10,94,C2,0
11,10,95,C2,0
11,10,96,C2,0
11,10,97,C2,1
11,10,98,C2,1
11,10,99,C2,1
11,10,100,C2,1
11,11,1,C2,0
11,11,2,C2,0
11,11,3,C2,0
11,11,4,C2,0
11,11,5,C2,0
11,11,6,C2,0
11,11,7,C2,0
11,11,8,C2,1
11,11,9,C2,1
11,11,10,C2,1
11,11,11,C2,1
11,11,12,C2,1
11,11,13,C2,1
11,11,14,C2,1
11,11,15,C2,1
11,11,16,C2,1
11,11,17,C2,1
11,11,18,C2,1
11,11,19,C2,1
11,11,20,C2,1
11,11,21,C2,1
11,11,22,C2,1
11,11,23,C2,1
11,11,24,C2,1
11,11,25,C2,1
11,11,26,C2,1
11,11,27,C2,0
11,11,28,C2,1
11,11,29,C2,0
11,11,30,C2,0
11,11,31,C2,0
11,11,32,C2,0
11,11,33,C2,0
11,11,34,C2,0
11,11,35,C2,0
11,11,36,C2,0
11,11,37,C2,1
11,11,38,C2,0
11,11,39,C2,1
11,11,40,C2,1
11,11,41,C2,1
11,11,42,C2,1
11,11,43,C2,1
11,11,44,C2,1
11,11,45,C2,1
11,11,46,C2,1
11,11,47,C2,1
11,11,48,C2,1
11,11,49,C2,1
11,11,50,C2,1
11,11,51,C2,1
11,11,52,C2,0
11,11,53,C2,1
11,11,54,C2,1
11,11,55,C2,1
11,11,56,C2,0
11,11,57,C2,1
11,11,58,C2,1
11,11,59,C2,1
11,11,60,C2,1
11,11,61,C2,1
11,11,62,C2,1
11,11,63,C2,1
11,11,64,C2,1
11,11,65,C2,1
11,11,66,C2,1
11,11,67,C2,1
11,11,68,C2,0
11,11,69,C2,0
11,11,70,C2,0
11,11,71,C2,0
11,11,72,C2,1
11,11,73,C2,1
11,11,74,C2,1
11,11,75,C2,1
11,11,76,C2,1
11,11,77,C2,1
11,11,78,C2,1
11,11,79,C2,1
11,11,80,C2,1
11,11,81,C2,0
11,11,82,C2,0
11,11,83,C2,0
11,11,84,C2,0
11,11,85,C2,0
11,11,86,C2,1
11,11,87,C2,1
11,11,88,C2,1
11,11,89,C2,1
11,11,90,C2,1
11,11,91,C2,1
11,11,92,C2,0
11,11,93,C2,0
11,11,94,C2,0
11,11,95,C2,0
11,11,96,C2,0
11,11,97,C2,0
11,11,98,C2,0
11,11,99,C2,0
11,11,100,C2,0
11,12,1,C2,0
11,12,2,C2,0
11,12,3,C2,0
11,12,4,C2,0
11,12,5,C2,0
11,12,6,C2,0
11,12,7,C2,0
11,12,8,C2,0
11,12,9,C2,0
11,12,10,C2,1
11,12,11,C2,1
11,12,12,C2,1
11,12,13,C2,1
11,12,14,C2,1
11,12,15,C2,1
11,12,16,C2,1
11,12,17,C2,1
11,12,18,C2,1
11,12,19,C2,0
11,12,20,C2,0
11,12,21,C2,0
11,12,22,C2,0
11,12,23,C2,0
11,12,24,C2,0
11,12,25,C2,0
11,12,26,C2,0
11,12,27,C2,0
11,12,28,C2,0
11,12,29,C2,1
11,12,30,C2,0
11,12,31,C2,0
11,12,32,C2,1
11,12,33,C2,1
11,12,34,C2,1
11,12,35,C2,1
11,12,36,C2,1
11,12,37,C2,1
11,12,38,C2,1
11,12,39,C2,1
11,12,40,C2,1
11,12,41,C2,1
11,12,42,C2,1
11,12,43,C2,1
11,12,44,C2,1
11,12,45,C2,0
11,12,46,C2,0
11,12,47,C2,0
11,12,48,C2,0
11,12,49,C2,1
11,12,50,C2,1
11,12,51,C2,1
11,12,52,C2,1
11,12,53,C2,1
11,12,54,C2,1
11,12,55,C2,1
11,12,56,C2,1
11,12,57,C2,1
11,12,58,C2,1
11,12,59,C2,1
11,12,60,C2,1
11,12,61,C2,1
11,12,62,C2,1
11,12,63,C2,1
11,12,64,C2,1
11,12,65,C2,1
11,12,66,C2,1
11,12,67,C2,1
11,12,68,C2,1
11,12,69,C2,0
11,12,70,C2,0
11,12,71,C2,0
11,12,72,C2,0
11,12,73,C2,0
11,12,74,C2,0
11,12,75,C2,0
11,12,76,C2,0
11,12,77,C2,0
11,12,78,C2,0
11,12,79,C2,0
11,12,80,C2,0
11,12,81,C2,0
11,12,82,C2,0
11,12,83,C2,0
11,12,84,C2,1
11,12,85,C2,1
11,12,86,C2,1
11,12,87,C2,1
11,12,88,C2,1
11,12,89,C2,1
11,12,90,C2,1
11,12,91,C2,1
11,12,92,C2,1
11,12,93,C2,1
11,12,94,C2,1
11,12,95,C2,1
11,12,96,C2,1
11,12,97,C2,0
11,12,98,C2,0
11,12,99,C2,0
11,12,100,C2,0
11,13,1,C2,0
11,13,2,C2,0
11,13,3,C2,0
11,13,4,C2,0
11,13,5,C2,0
11,13,6,C2,0
11,13,7,C2,0
11,13,8,C2,1
11,13,9,C2,1
11,13,10,C2,1
11,13,11,C2,1
11,13,12,C2,1
11,13,13,C2,1
11,13,14,C2,1
11,13,15,C2,1
11,13,16,C2,1
11,13,17,C2,1
11,13,18,C2,1
11,13,19,C2,1
11,13,20,C2,1
11,13,21,C2,1
11,13,22,C2,1
11,13,23,C2,1
11,13,24,C2,1
11,13,25,C2,1
11,13,26,C2,1
11,13,27,C2,0
11,13,28,C2,1
11,13,29,C2,1
11,13,30,C2,1
11,13,31,C2,1
11,13,32,C2,1
11,13,33,C2,1
11,13,34,C2,0
11,13,35,C2,1
11,13,36,C2,0
11,13,37,C2,0
11,13,38,C2,0
11,13,39,C2,0
11,13,40,C2,0
11,13,41,C2,0
11,13,42,C2,0
11,13,43,C2,0
11,13,44,C2,0
11,13,45,C2,0
11,13,46,C2,0
11,13,47,C2,1
11,13,48,C2,1
11,13,49,C2,1
11,13,50,C2,1
11,13,51,C2,1
11,13,52,C2,1
11,13,53,C2,1
11,13,54,C2,1
11,13,55,C2,1
11,13,56,C2,1
11,13,57,C2,1
11,13,58,C2,1
11,13,59,C2,1
11,13,60,C2,1
11,13,61,C2,1
11,13,62,C2,1
11,13,63,C2,1
11,13,64,C2,0
11,13,65,C2,1
11,13,66,C2,1
11,13,67,C2,1
11,13,68,C2,1
11,13,69,C2,1
11,13,70,C2,1
11,13,71,C2,1
11,13,72,C2,1
11,13,73,C2,1
11,13,74,C2,1
11,13,75,C2,1
11,13,76,C2,1
11,13,77,C2,1
11,13,78,C2,1
11,13,79,C2,1
11,13,80,C2,0
11,13,81,C2,1
11,13,82,C2,1
11,13,83,C2,0
11,13,84,C2,1
11,13,85,C2,1
11,13,86,C2,1
11,13,87,C2,1
11,13,88,C2,0
11,13,89,C2,0
11,13,90,C2,0
11,13,91,C2,0
11,13,92,C2,0
11,13,93,C2,1
11,13,94,C2,1
11,13,95,C2,0
11,13,96,C2,1
11,13,97,C2,1
11,13,98,C2,1
11,13,99,C2,1
11,13,100,C2,1
11,14,1,C2,0
