testName,ID,trial,timePoint,condition,AOI
PermutationTest0,8,37,30,C2,0
PermutationTest0,8,38,1,C2,1
PermutationTest0,8,38,2,C2,0
PermutationTest0,8,38,3,C2,1
PermutationTest0,8,38,4,C2,0
PermutationTest0,8,38,5,C2,0
PermutationTest0,8,38,6,C2,1
PermutationTest0,8,38,7,C2,0
PermutationTest0,8,38,8,C2,1
PermutationTest0,8,38,9,C2,1
PermutationTest0,8,38,10,C2,1
PermutationTest0,8,38,11,C2,1
PermutationTest0,8,38,12,C2,0
PermutationTest0,8,38,13,C2,0
PermutationTest0,8,38,14,C2,0
PermutationTest0,8,38,15,C2,1
PermutationTest0,8,38,16,C2,1
PermutationTest0,8,38,17,C2,0
PermutationTest0,8,38,18,C2,0
PermutationTest0,8,38,19,C2,0
PermutationTest0,8,38,20,C2,1
PermutationTest0,8,38,21,C2,0
PermutationTest0,8,38,22,C2,0
PermutationTest0,8,38,23,C2,0
PermutationTest0,8,38,24,C2,0
PermutationTest0,8,38,25,C2,0
PermutationTest0,8,38,26,C2,0
PermutationTest0,8,38,27,C2,0
PermutationTest0,8,38,28,C2,0
PermutationTest0,8,38,29,C2,1
PermutationTest0,8,38,30,C2,0
PermutationTest0,8,39,1,C2,1
PermutationTest0,8,39,2,C2,1
PermutationTest0,8,39,3,C2,0
PermutationTest0,8,39,4,C2,1
PermutationTest0,8,39,5,C2,0
PermutationTest0,8,39,6,C2,1
PermutationTest0,8,39,7,C2,1
PermutationTest0,8,39,8,C2,1
PermutationTest0,8,39,9,C2,0
PermutationTest0,8,39,10,C2,1
PermutationTest0,8,39,11,C2,0
PermutationTest0,8,39,12,C2,0
PermutationTest0,8,39,13,C2,1
PermutationTest0,8,39,14,C2,1
PermutationTest0,8,39,15,C2,0
PermutationTest0,8,39,16,C2,0
PermutationTest0,8,39,17,C2,0
PermutationTest0,8,39,18,C2,1
PermutationTest0,8,39,19,C2,1
PermutationTest0,8,39,20,C2,0
PermutationTest0,8,39,21,C2,0
PermutationTest0,8,39,22,C2,0
PermutationTest0,8,39,23,C2,1
PermutationTest0,8,39,24,C2,0
PermutationTest0,8,39,25,C2,1
PermutationTest0,8,39,26,C2,1
PermutationTest0,8,39,27,C2,1
PermutationTest0,8,39,28,C2,1
PermutationTest0,8,39,29,C2,0
PermutationTest0,8,39,30,C2,1
PermutationTest0,8,40,1,C2,1
PermutationTest0,8,40,2,C2,1
PermutationTest0,8,40,3,C2,0
PermutationTest0,8,40,4,C2,0
PermutationTest0,8,40,5,C2,1
PermutationTest0,8,40,6,C2,0
PermutationTest0,8,40,7,C2,0
PermutationTest0,8,40,8,C2,0
PermutationTest0,8,40,9,C2,0
PermutationTest0,8,40,10,C2,1
PermutationTest0,8,40,11,C2,0
PermutationTest0,8,40,12,C2,0
PermutationTest0,8,40,13,C2,1
PermutationTest0,8,40,14,C2,1
PermutationTest0,8,40,15,C2,0
PermutationTest0,8,40,16,C2,0
PermutationTest0,8,40,17,C2,1
PermutationTest0,8,40,18,C2,1
PermutationTest0,8,40,19,C2,1
PermutationTest0,8,40,20,C2,0
PermutationTest0,8,40,21,C2,1
PermutationTest0,8,40,22,C2,1
PermutationTest0,8,40,23,C2,1
PermutationTest0,8,40,24,C2,1
PermutationTest0,8,40,25,C2,1
PermutationTest0,8,40,26,C2,0
PermutationTest0,8,40,27,C2,0
PermutationTest0,8,40,28,C2,1
PermutationTest0,8,40,29,C2,0
PermutationTest0,8,40,30,C2,1
PermutationTest0,9,1,1,C1,0
PermutationTest0,9,1,2,C1,0
PermutationTest0,9,1,3,C1,0
PermutationTest0,9,1,4,C1,1
PermutationTest0,9,1,5,C1,1
PermutationTest0,9,1,6,C1,1
PermutationTest0,9,1,7,C1,1
PermutationTest0,9,1,8,C1,0
PermutationTest0,9,1,9,C1,0
PermutationTest0,9,1,10,C1,0
PermutationTest0,9,1,11,C1,1
PermutationTest0,9,1,12,C1,1
PermutationTest0,9,1,13,C1,1
PermutationTest0,9,1,14,C1,1
PermutationTest0,9,1,15,C1,0
PermutationTest0,9,1,16,C1,1
PermutationTest0,9,1,17,C1,0
PermutationTest0,9,1,18,C1,0
PermutationTest0,9,1,19,C1,1
PermutationTest0,9,1,20,C1,0
PermutationTest0,9,1,21,C1,1
PermutationTest0,9,1,22,C1,1
PermutationTest0,9,1,23,C1,0
PermutationTest0,9,1,24,C1,0
PermutationTest0,9,1,25,C1,1
PermutationTest0,9,1,26,C1,1
PermutationTest0,9,1,27,C1,1
PermutationTest0,9,1,28,C1,0
PermutationTest0,9,1,29,C1,0
PermutationTest0,9,1,30,C1,1
PermutationTest0,9,2,1,C1,0
PermutationTest0,9,2,2,C1,0
PermutationTest0,9,2,3,C1,1
PermutationTest0,9,2,4,C1,1
PermutationTest0,9,2,5,C1,1
PermutationTest0,9,2,6,C1,0
PermutationTest0,9,2,7,C1,1
PermutationTest0,9,2,8,C1,0
PermutationTest0,9,2,9,C1,1
PermutationTest0,9,2,10,C1,0
PermutationTest0,9,2,11,C1,0
PermutationTest0,9,2,12,C1,1
PermutationTest0,9,2,13,C1,0
PermutationTest0,9,2,14,C1,0
PermutationTest0,9,2,15,C1,0
PermutationTest0,9,2,16,C1,1
PermutationTest0,9,2,17,C1,1
PermutationTest0,9,2,18,C1,1
PermutationTest0,9,2,19,C1,0
PermutationTest0,9,2,20,C1,1
PermutationTest0,9,2,21,C1,0
PermutationTest0,9,2,22,C1,1
PermutationTest0,9,2,23,C1,1
PermutationTest0,9,2,24,C1,1
PermutationTest0,9,2,25,C1,1
PermutationTest0,9,2,26,C1,1
PermutationTest0,9,2,27,C1,1
PermutationTest0,9,2,28,C1,1
PermutationTest0,9,2,29,C1,0
PermutationTest0,9,2,30,C1,0
PermutationTest0,9,3,1,C1,0
PermutationTest0,9,3,2,C1,1
PermutationTest0,9,3,3,C1,1
PermutationTest0,9,3,4,C1,1
PermutationTest0,9,3,5,C1,1
PermutationTest0,9,3,6,C1,1
PermutationTest0,9,3,7,C1,1
PermutationTest0,9,3,8,C1,1
PermutationTest0,9,3,9,C1,0
PermutationTest0,9,3,10,C1,0
PermutationTest0,9,3,11,C1,1
PermutationTest0,9,3,12,C1,1
PermutationTest0,9,3,13,C1,0
PermutationTest0,9,3,14,C1,0
PermutationTest0,9,3,15,C1,1
PermutationTest0,9,3,16,C1,1
PermutationTest0,9,3,17,C1,1
PermutationTest0,9,3,18,C1,1
PermutationTest0,9,3,19,C1,0
PermutationTest0,9,3,20,C1,1
PermutationTest0,9,3,21,C1,1
PermutationTest0,9,3,22,C1,1
PermutationTest0,9,3,23,C1,1
PermutationTest0,9,3,24,C1,1
PermutationTest0,9,3,25,C1,0
PermutationTest0,9,3,26,C1,0
PermutationTest0,9,3,27,C1,1
PermutationTest0,9,3,28,C1,1
PermutationTest0,9,3,29,C1,1
PermutationTest0,9,3,30,C1,0
PermutationTest0,9,4,1,C1,1
PermutationTest0,9,4,2,C1,1
PermutationTest0,9,4,3,C1,1
PermutationTest0,9,4,4,C1,0
PermutationTest0,9,4,5,C1,0
PermutationTest0,9,4,6,C1,1
PermutationTest0,9,4,7,C1,1
PermutationTest0,9,4,8,C1,0
PermutationTest0,9,4,9,C1,0
PermutationTest0,9,4,10,C1,1
PermutationTest0,9,4,11,C1,0
PermutationTest0,9,4,12,C1,0
PermutationTest0,9,4,13,C1,0
PermutationTest0,9,4,14,C1,0
PermutationTest0,9,4,15,C1,1
PermutationTest0,9,4,16,C1,1
PermutationTest0,9,4,17,C1,1
PermutationTest0,9,4,18,C1,0
PermutationTest0,9,4,19,C1,0
PermutationTest0,9,4,20,C1,1
PermutationTest0,9,4,21,C1,0
PermutationTest0,9,4,22,C1,0
PermutationTest0,9,4,23,C1,0
PermutationTest0,9,4,24,C1,0
PermutationTest0,9,4,25,C1,0
PermutationTest0,9,4,26,C1,1
PermutationTest0,9,4,27,C1,1
PermutationTest0,9,4,28,C1,1
PermutationTest0,9,4,29,C1,0
PermutationTest0,9,4,30,C1,1
PermutationTest0,9,5,1,C1,1
PermutationTest0,9,5,2,C1,0
PermutationTest0,9,5,3,C1,0
PermutationTest0,9,5,4,C1,1
PermutationTest0,9,5,5,C1,1
PermutationTest0,9,5,6,C1,1
PermutationTest0,9,5,7,C1,0
PermutationTest0,9,5,8,C1,0
PermutationTest0,9,5,9,C1,0
PermutationTest0,9,5,10,C1,0
PermutationTest0,9,5,11,C1,1
PermutationTest0,9,5,12,C1,0
PermutationTest0,9,5,13,C1,0
PermutationTest0,9,5,14,C1,0
PermutationTest0,9,5,15,C1,0
PermutationTest0,9,5,16,C1,1
PermutationTest0,9,5,17,C1,1
PermutationTest0,9,5,18,C1,1
PermutationTest0,9,5,19,C1,1
PermutationTest0,9,5,20,C1,1
PermutationTest0,9,5,21,C1,0
PermutationTest0,9,5,22,C1,1
PermutationTest0,9,5,23,C1,0
PermutationTest0,9,5,24,C1,0
PermutationTest0,9,5,25,C1,0
PermutationTest0,9,5,26,C1,1
PermutationTest0,9,5,27,C1,1
PermutationTest0,9,5,28,C1,0
PermutationTest0,9,5,29,C1,1
PermutationTest0,9,5,30,C1,1
PermutationTest0,9,6,1,C1,0
PermutationTest0,9,6,2,C1,1
PermutationTest0,9,6,3,C1,1
PermutationTest0,9,6,4,C1,0
PermutationTest0,9,6,5,C1,0
PermutationTest0,9,6,6,C1,0
PermutationTest0,9,6,7,C1,1
PermutationTest0,9,6,8,C1,1
PermutationTest0,9,6,9,C1,1
PermutationTest0,9,6,10,C1,0
PermutationTest0,9,6,11,C1,0
PermutationTest0,9,6,12,C1,0
PermutationTest0,9,6,13,C1,0
PermutationTest0,9,6,14,C1,0
PermutationTest0,9,6,15,C1,1
PermutationTest0,9,6,16,C1,0
PermutationTest0,9,6,17,C1,1
PermutationTest0,9,6,18,C1,0
PermutationTest0,9,6,19,C1,0
PermutationTest0,9,6,20,C1,1
PermutationTest0,9,6,21,C1,1
PermutationTest0,9,6,22,C1,1
PermutationTest0,9,6,23,C1,0
PermutationTest0,9,6,24,C1,1
PermutationTest0,9,6,25,C1,1
PermutationTest0,9,6,26,C1,1
PermutationTest0,9,6,27,C1,0
PermutationTest0,9,6,28,C1,1
PermutationTest0,9,6,29,C1,1
PermutationTest0,9,6,30,C1,0
PermutationTest0,9,7,1,C1,1
PermutationTest0,9,7,2,C1,0
PermutationTest0,9,7,3,C1,0
PermutationTest0,9,7,4,C1,0
PermutationTest0,9,7,5,C1,1
PermutationTest0,9,7,6,C1,1
PermutationTest0,9,7,7,C1,1
PermutationTest0,9,7,8,C1,1
PermutationTest0,9,7,9,C1,1
PermutationTest0,9,7,10,C1,1
PermutationTest0,9,7,11,C1,1
PermutationTest0,9,7,12,C1,0
PermutationTest0,9,7,13,C1,0
PermutationTest0,9,7,14,C1,0
PermutationTest0,9,7,15,C1,0
PermutationTest0,9,7,16,C1,0
PermutationTest0,9,7,17,C1,1
PermutationTest0,9,7,18,C1,1
PermutationTest0,9,7,19,C1,0
PermutationTest0,9,7,20,C1,0
PermutationTest0,9,7,21,C1,0
PermutationTest0,9,7,22,C1,1
PermutationTest0,9,7,23,C1,1
PermutationTest0,9,7,24,C1,0
PermutationTest0,9,7,25,C1,0
PermutationTest0,9,7,26,C1,1
PermutationTest0,9,7,27,C1,0
PermutationTest0,9,7,28,C1,0
PermutationTest0,9,7,29,C1,1
PermutationTest0,9,7,30,C1,1
PermutationTest0,9,8,1,C1,0
PermutationTest0,9,8,2,C1,1
PermutationTest0,9,8,3,C1,0
PermutationTest0,9,8,4,C1,0
PermutationTest0,9,8,5,C1,1
PermutationTest0,9,8,6,C1,1
PermutationTest0,9,8,7,C1,0
PermutationTest0,9,8,8,C1,0
PermutationTest0,9,8,9,C1,1
PermutationTest0,9,8,10,C1,0
PermutationTest0,9,8,11,C1,1
PermutationTest0,9,8,12,C1,0
PermutationTest0,9,8,13,C1,1
PermutationTest0,9,8,14,C1,0
PermutationTest0,9,8,15,C1,1
PermutationTest0,9,8,16,C1,1
PermutationTest0,9,8,17,C1,0
PermutationTest0,9,8,18,C1,1
PermutationTest0,9,8,19,C1,1
PermutationTest0,9,8,20,C1,1
PermutationTest0,9,8,21,C1,1
PermutationTest0,9,8,22,C1,0
PermutationTest0,9,8,23,C1,0
PermutationTest0,9,8,24,C1,1
PermutationTest0,9,8,25,C1,1
PermutationTest0,9,8,26,C1,1
PermutationTest0,9,8,27,C1,1
PermutationTest0,9,8,28,C1,1
PermutationTest0,9,8,29,C1,1
PermutationTest0,9,8,30,C1,0
PermutationTest0,9,9,1,C1,0
PermutationTest0,9,9,2,C1,1
PermutationTest0,9,9,3,C1,0
PermutationTest0,9,9,4,C1,0
PermutationTest0,9,9,5,C1,1
PermutationTest0,9,9,6,C1,1
PermutationTest0,9,9,7,C1,1
PermutationTest0,9,9,8,C1,1
PermutationTest0,9,9,9,C1,0
PermutationTest0,9,9,10,C1,1
PermutationTest0,9,9,11,C1,1
PermutationTest0,9,9,12,C1,1
PermutationTest0,9,9,13,C1,1
PermutationTest0,9,9,14,C1,1
PermutationTest0,9,9,15,C1,1
PermutationTest0,9,9,16,C1,1
PermutationTest0,9,9,17,C1,1
PermutationTest0,9,9,18,C1,1
PermutationTest0,9,9,19,C1,1
PermutationTest0,9,9,20,C1,1
PermutationTest0,9,9,21,C1,1
PermutationTest0,9,9,22,C1,0
PermutationTest0,9,9,23,C1,0
PermutationTest0,9,9,24,C1,0
PermutationTest0,9,9,25,C1,1
PermutationTest0,9,9,26,C1,1
PermutationTest0,9,9,27,C1,1
PermutationTest0,9,9,28,C1,1
PermutationTest0,9,9,29,C1,0
PermutationTest0,9,9,30,C1,1
PermutationTest0,9,10,1,C1,0
PermutationTest0,9,10,2,C1,0
PermutationTest0,9,10,3,C1,0
PermutationTest0,9,10,4,C1,1
PermutationTest0,9,10,5,C1,0
PermutationTest0,9,10,6,C1,1
PermutationTest0,9,10,7,C1,1
PermutationTest0,9,10,8,C1,0
PermutationTest0,9,10,9,C1,1
PermutationTest0,9,10,10,C1,0
PermutationTest0,9,10,11,C1,1
PermutationTest0,9,10,12,C1,0
PermutationTest0,9,10,13,C1,1
PermutationTest0,9,10,14,C1,0
PermutationTest0,9,10,15,C1,0
PermutationTest0,9,10,16,C1,0
PermutationTest0,9,10,17,C1,1
PermutationTest0,9,10,18,C1,1
PermutationTest0,9,10,19,C1,0
PermutationTest0,9,10,20,C1,0
PermutationTest0,9,10,21,C1,0
PermutationTest0,9,10,22,C1,1
PermutationTest0,9,10,23,C1,1
PermutationTest0,9,10,24,C1,1
PermutationTest0,9,10,25,C1,0
PermutationTest0,9,10,26,C1,1
PermutationTest0,9,10,27,C1,1
PermutationTest0,9,10,28,C1,0
PermutationTest0,9,10,29,C1,1
PermutationTest0,9,10,30,C1,0
PermutationTest0,9,11,1,C1,0
PermutationTest0,9,11,2,C1,0
PermutationTest0,9,11,3,C1,1
PermutationTest0,9,11,4,C1,0
PermutationTest0,9,11,5,C1,1
PermutationTest0,9,11,6,C1,1
PermutationTest0,9,11,7,C1,1
PermutationTest0,9,11,8,C1,1
PermutationTest0,9,11,9,C1,1
PermutationTest0,9,11,10,C1,1
PermutationTest0,9,11,11,C1,1
PermutationTest0,9,11,12,C1,1
PermutationTest0,9,11,13,C1,0
PermutationTest0,9,11,14,C1,1
PermutationTest0,9,11,15,C1,0
PermutationTest0,9,11,16,C1,0
PermutationTest0,9,11,17,C1,0
PermutationTest0,9,11,18,C1,0
PermutationTest0,9,11,19,C1,1
PermutationTest0,9,11,20,C1,0
PermutationTest0,9,11,21,C1,1
PermutationTest0,9,11,22,C1,0
PermutationTest0,9,11,23,C1,1
PermutationTest0,9,11,24,C1,0
PermutationTest0,9,11,25,C1,0
PermutationTest0,9,11,26,C1,0
PermutationTest0,9,11,27,C1,1
PermutationTest0,9,11,28,C1,1
PermutationTest0,9,11,29,C1,1
PermutationTest0,9,11,30,C1,0
PermutationTest0,9,12,1,C1,1
PermutationTest0,9,12,2,C1,0
PermutationTest0,9,12,3,C1,1
PermutationTest0,9,12,4,C1,0
PermutationTest0,9,12,5,C1,0
PermutationTest0,9,12,6,C1,0
PermutationTest0,9,12,7,C1,1
PermutationTest0,9,12,8,C1,0
PermutationTest0,9,12,9,C1,1
PermutationTest0,9,12,10,C1,0
PermutationTest0,9,12,11,C1,0
PermutationTest0,9,12,12,C1,0
PermutationTest0,9,12,13,C1,0
PermutationTest0,9,12,14,C1,0
PermutationTest0,9,12,15,C1,1
PermutationTest0,9,12,16,C1,0
PermutationTest0,9,12,17,C1,1
PermutationTest0,9,12,18,C1,0
PermutationTest0,9,12,19,C1,1
PermutationTest0,9,12,20,C1,0
PermutationTest0,9,12,21,C1,0
PermutationTest0,9,12,22,C1,1
PermutationTest0,9,12,23,C1,1
PermutationTest0,9,12,24,C1,1
PermutationTest0,9,12,25,C1,1
PermutationTest0,9,12,26,C1,1
PermutationTest0,9,12,27,C1,0
PermutationTest0,9,12,28,C1,0
PermutationTest0,9,12,29,C1,0
PermutationTest0,9,12,30,C1,1
PermutationTest0,9,13,1,C1,0
PermutationTest0,9,13,2,C1,0
PermutationTest0,9,13,3,C1,0
PermutationTest0,9,13,4,C1,1
PermutationTest0,9,13,5,C1,1
PermutationTest0,9,13,6,C1,0
PermutationTest0,9,13,7,C1,1
PermutationTest0,9,13,8,C1,1
PermutationTest0,9,13,9,C1,0
PermutationTest0,9,13,10,C1,0
PermutationTest0,9,13,11,C1,0
PermutationTest0,9,13,12,C1,1
PermutationTest0,9,13,13,C1,1
PermutationTest0,9,13,14,C1,0
PermutationTest0,9,13,15,C1,0
PermutationTest0,9,13,16,C1,0
PermutationTest0,9,13,17,C1,1
PermutationTest0,9,13,18,C1,1
PermutationTest0,9,13,19,C1,0
PermutationTest0,9,13,20,C1,0
PermutationTest0,9,13,21,C1,0
PermutationTest0,9,13,22,C1,0
PermutationTest0,9,13,23,C1,0
PermutationTest0,9,13,24,C1,0
PermutationTest0,9,13,25,C1,1
PermutationTest0,9,13,26,C1,0
PermutationTest0,9,13,27,C1,0
PermutationTest0,9,13,28,C1,1
PermutationTest0,9,13,29,C1,0
PermutationTest0,9,13,30,C1,0
PermutationTest0,9,14,1,C1,1
PermutationTest0,9,14,2,C1,1
PermutationTest0,9,14,3,C1,0
PermutationTest0,9,14,4,C1,0
PermutationTest0,9,14,5,C1,0
PermutationTest0,9,14,6,C1,1
PermutationTest0,9,14,7,C1,1
PermutationTest0,9,14,8,C1,0
PermutationTest0,9,14,9,C1,0
PermutationTest0,9,14,10,C1,0
PermutationTest0,9,14,11,C1,1
PermutationTest0,9,14,12,C1,1
PermutationTest0,9,14,13,C1,0
PermutationTest0,9,14,14,C1,1
PermutationTest0,9,14,15,C1,0
PermutationTest0,9,14,16,C1,1
PermutationTest0,9,14,17,C1,1
PermutationTest0,9,14,18,C1,1
PermutationTest0,9,14,19,C1,0
PermutationTest0,9,14,20,C1,0
PermutationTest0,9,14,21,C1,1
PermutationTest0,9,14,22,C1,0
PermutationTest0,9,14,23,C1,0
PermutationTest0,9,14,24,C1,1
PermutationTest0,9,14,25,C1,1
PermutationTest0,9,14,26,C1,1
PermutationTest0,9,14,27,C1,0
PermutationTest0,9,14,28,C1,0
PermutationTest0,9,14,29,C1,1
PermutationTest0,9,14,30,C1,1
PermutationTest0,9,15,1,C1,1
PermutationTest0,9,15,2,C1,0
PermutationTest0,9,15,3,C1,1
PermutationTest0,9,15,4,C1,0
PermutationTest0,9,15,5,C1,0
PermutationTest0,9,15,6,C1,1
PermutationTest0,9,15,7,C1,0
PermutationTest0,9,15,8,C1,0
PermutationTest0,9,15,9,C1,0
PermutationTest0,9,15,10,C1,0
PermutationTest0,9,15,11,C1,0
PermutationTest0,9,15,12,C1,1
PermutationTest0,9,15,13,C1,0
PermutationTest0,9,15,14,C1,1
PermutationTest0,9,15,15,C1,0
PermutationTest0,9,15,16,C1,0
PermutationTest0,9,15,17,C1,1
PermutationTest0,9,15,18,C1,0
PermutationTest0,9,15,19,C1,1
PermutationTest0,9,15,20,C1,1
PermutationTest0,9,15,21,C1,0
PermutationTest0,9,15,22,C1,0
PermutationTest0,9,15,23,C1,1
PermutationTest0,9,15,24,C1,1
PermutationTest0,9,15,25,C1,0
PermutationTest0,9,15,26,C1,0
PermutationTest0,9,15,27,C1,0
PermutationTest0,9,15,28,C1,1
PermutationTest0,9,15,29,C1,0
PermutationTest0,9,15,30,C1,1
PermutationTest0,9,16,1,C1,0
PermutationTest0,9,16,2,C1,0
PermutationTest0,9,16,3,C1,0
PermutationTest0,9,16,4,C1,0
PermutationTest0,9,16,5,C1,0
PermutationTest0,9,16,6,C1,1
PermutationTest0,9,16,7,C1,0
PermutationTest0,9,16,8,C1,0
PermutationTest0,9,16,9,C1,0
PermutationTest0,9,16,10,C1,1
PermutationTest0,9,16,11,C1,0
PermutationTest0,9,16,12,C1,0
PermutationTest0,9,16,13,C1,1
PermutationTest0,9,16,14,C1,1
PermutationTest0,9,16,15,C1,1
PermutationTest0,9,16,16,C1,1
PermutationTest0,9,16,17,C1,0
PermutationTest0,9,16,18,C1,0
PermutationTest0,9,16,19,C1,1
PermutationTest0,9,16,20,C1,0
PermutationTest0,9,16,21,C1,1
PermutationTest0,9,16,22,C1,0
PermutationTest0,9,16,23,C1,0
PermutationTest0,9,16,24,C1,0
PermutationTest0,9,16,25,C1,1
PermutationTest0,9,16,26,C1,1
PermutationTest0,9,16,27,C1,1
PermutationTest0,9,16,28,C1,1
PermutationTest0,9,16,29,C1,0
PermutationTest0,9,16,30,C1,1
PermutationTest0,9,17,1,C1,1
PermutationTest0,9,17,2,C1,1
PermutationTest0,9,17,3,C1,1
PermutationTest0,9,17,4,C1,1
PermutationTest0,9,17,5,C1,0
PermutationTest0,9,17,6,C1,0
PermutationTest0,9,17,7,C1,0
PermutationTest0,9,17,8,C1,1
PermutationTest0,9,17,9,C1,0
PermutationTest0,9,17,10,C1,1
PermutationTest0,9,17,11,C1,1
PermutationTest0,9,17,12,C1,1
PermutationTest0,9,17,13,C1,0
PermutationTest0,9,17,14,C1,1
PermutationTest0,9,17,15,C1,1
PermutationTest0,9,17,16,C1,1
PermutationTest0,9,17,17,C1,1
PermutationTest0,9,17,18,C1,0
PermutationTest0,9,17,19,C1,1
PermutationTest0,9,17,20,C1,1
PermutationTest0,9,17,21,C1,0
PermutationTest0,9,17,22,C1,0
PermutationTest0,9,17,23,C1,0
PermutationTest0,9,17,24,C1,1
PermutationTest0,9,17,25,C1,1
PermutationTest0,9,17,26,C1,1
PermutationTest0,9,17,27,C1,1
PermutationTest0,9,17,28,C1,0
PermutationTest0,9,17,29,C1,1
PermutationTest0,9,17,30,C1,0
PermutationTest0,9,18,1,C1,1
PermutationTest0,9,18,2,C1,1
PermutationTest0,9,18,3,C1,1
PermutationTest0,9,18,4,C1,1
PermutationTest0,9,18,5,C1,1
PermutationTest0,9,18,6,C1,0
PermutationTest0,9,18,7,C1,1
PermutationTest0,9,18,8,C1,1
PermutationTest0,9,18,9,C1,1
PermutationTest0,9,18,10,C1,1
PermutationTest0,9,18,11,C1,1
PermutationTest0,9,18,12,C1,1
PermutationTest0,9,18,13,C1,0
PermutationTest0,9,18,14,C1,1
PermutationTest0,9,18,15,C1,1
PermutationTest0,9,18,16,C1,1
PermutationTest0,9,18,17,C1,0
PermutationTest0,9,18,18,C1,1
PermutationTest0,9,18,19,C1,1
PermutationTest0,9,18,20,C1,1
PermutationTest0,9,18,21,C1,1
PermutationTest0,9,18,22,C1,0
PermutationTest0,9,18,23,C1,1
PermutationTest0,9,18,24,C1,0
PermutationTest0,9,18,25,C1,0
PermutationTest0,9,18,26,C1,0
PermutationTest0,9,18,27,C1,1
PermutationTest0,9,18,28,C1,1
PermutationTest0,9,18,29,C1,0
PermutationTest0,9,18,30,C1,0
PermutationTest0,9,19,1,C1,0
PermutationTest0,9,19,2,C1,1
PermutationTest0,9,19,3,C1,0
PermutationTest0,9,19,4,C1,0
PermutationTest0,9,19,5,C1,0
PermutationTest0,9,19,6,C1,0
PermutationTest0,9,19,7,C1,0
PermutationTest0,9,19,8,C1,1
PermutationTest0,9,19,9,C1,0
PermutationTest0,9,19,10,C1,1
PermutationTest0,9,19,11,C1,0
PermutationTest0,9,19,12,C1,1
PermutationTest0,9,19,13,C1,1
PermutationTest0,9,19,14,C1,0
PermutationTest0,9,19,15,C1,1
PermutationTest0,9,19,16,C1,0
PermutationTest0,9,19,17,C1,1
PermutationTest0,9,19,18,C1,0
PermutationTest0,9,19,19,C1,1
PermutationTest0,9,19,20,C1,0
PermutationTest0,9,19,21,C1,1
PermutationTest0,9,19,22,C1,0
PermutationTest0,9,19,23,C1,0
PermutationTest0,9,19,24,C1,1
PermutationTest0,9,19,25,C1,1
PermutationTest0,9,19,26,C1,1
PermutationTest0,9,19,27,C1,0
PermutationTest0,9,19,28,C1,1
PermutationTest0,9,19,29,C1,1
PermutationTest0,9,19,30,C1,0
PermutationTest0,9,20,1,C1,1
PermutationTest0,9,20,2,C1,0
PermutationTest0,9,20,3,C1,0
PermutationTest0,9,20,4,C1,0
PermutationTest0,9,20,5,C1,1
PermutationTest0,9,20,6,C1,1
PermutationTest0,9,20,7,C1,1
PermutationTest0,9,20,8,C1,1
PermutationTest0,9,20,9,C1,0
PermutationTest0,9,20,10,C1,0
PermutationTest0,9,20,11,C1,0
PermutationTest0,9,20,12,C1,0
PermutationTest0,9,20,13,C1,1
PermutationTest0,9,20,14,C1,0
PermutationTest0,9,20,15,C1,1
PermutationTest0,9,20,16,C1,1
PermutationTest0,9,20,17,C1,1
PermutationTest0,9,20,18,C1,0
PermutationTest0,9,20,19,C1,0
PermutationTest0,9,20,20,C1,1
PermutationTest0,9,20,21,C1,0
PermutationTest0,9,20,22,C1,0
PermutationTest0,9,20,23,C1,1
PermutationTest0,9,20,24,C1,0
PermutationTest0,9,20,25,C1,1
PermutationTest0,9,20,26,C1,0
PermutationTest0,9,20,27,C1,1
PermutationTest0,9,20,28,C1,1
PermutationTest0,9,20,29,C1,1
PermutationTest0,9,20,30,C1,1
PermutationTest0,9,21,1,C2,1
PermutationTest0,9,21,2,C2,0
PermutationTest0,9,21,3,C2,0
PermutationTest0,9,21,4,C2,0
PermutationTest0,9,21,5,C2,1
PermutationTest0,9,21,6,C2,1
PermutationTest0,9,21,7,C2,0
PermutationTest0,9,21,8,C2,0
PermutationTest0,9,21,9,C2,0
PermutationTest0,9,21,10,C2,1
PermutationTest0,9,21,11,C2,0
PermutationTest0,9,21,12,C2,0
PermutationTest0,9,21,13,C2,0
PermutationTest0,9,21,14,C2,0
PermutationTest0,9,21,15,C2,0
PermutationTest0,9,21,16,C2,0
PermutationTest0,9,21,17,C2,0
PermutationTest0,9,21,18,C2,1
PermutationTest0,9,21,19,C2,1
PermutationTest0,9,21,20,C2,1
PermutationTest0,9,21,21,C2,0
PermutationTest0,9,21,22,C2,1
PermutationTest0,9,21,23,C2,0
PermutationTest0,9,21,24,C2,0
PermutationTest0,9,21,25,C2,0
PermutationTest0,9,21,26,C2,1
PermutationTest0,9,21,27,C2,1
PermutationTest0,9,21,28,C2,1
PermutationTest0,9,21,29,C2,1
PermutationTest0,9,21,30,C2,1
PermutationTest0,9,22,1,C2,1
PermutationTest0,9,22,2,C2,0
PermutationTest0,9,22,3,C2,1
PermutationTest0,9,22,4,C2,0
PermutationTest0,9,22,5,C2,0
PermutationTest0,9,22,6,C2,1
PermutationTest0,9,22,7,C2,1
PermutationTest0,9,22,8,C2,1
PermutationTest0,9,22,9,C2,1
PermutationTest0,9,22,10,C2,1
PermutationTest0,9,22,11,C2,0
PermutationTest0,9,22,12,C2,1
PermutationTest0,9,22,13,C2,0
PermutationTest0,9,22,14,C2,1
